,Position,Force
216,3.2418229845625834,-2.523812103680737
217,3.236899942824447,-2.9593871104778797
218,3.231976901086311,-2.7460831789498057
219,3.227053859348175,-2.5920414379943986
220,3.2221308176100387,-3.040984183451694
221,3.2172077758719024,-2.780769064785648
222,3.2122847341337666,-2.65254257003472
223,3.2073616923956303,-2.756697248703794
224,3.202438650657494,-1.8711823817410789
225,3.1975156089193577,-2.725247934618892
226,3.1925925671812214,-3.400798629551963
227,3.1876695254430856,-2.841906033794785
228,3.1827464837049493,-3.637513877024311
229,3.177823441966813,-2.861196657119818
230,3.172900400228677,-2.606343402431405
231,3.167977358490541,-3.060338684167949
232,3.1630543167524046,-2.6075788316840223
233,3.1581312750142683,-2.4638815996999677
234,3.153208233276132,-2.669170148778923
235,3.148285191537996,-2.6758642676153577
236,3.14336214979986,-2.713693788597009
237,3.1384391080617235,-2.451433081252451
238,3.1335160663235877,-2.279107555594798
239,3.1285930245854514,-2.3364578253103616
240,3.123669982847315,-3.295728396320519
241,3.118746941109179,-2.993740164691511
242,3.1138238993710425,-2.528234273879935
243,3.1089008576329062,-2.481974941047234
244,3.1039778158947704,-2.763885137375941
245,3.099054774156634,-2.528674923431922
246,3.094131732418498,-2.714388192038078
247,3.089208690680362,-2.8115923314272058
248,3.0842856489422257,-2.8937411885254907
249,3.0793626072040894,-2.394076479614562
250,3.074439565465953,-2.816863566163294
251,3.069516523727817,-3.0652522553350288
252,3.064593481989681,-3.003525281933729
253,3.0596704402515447,-3.0621918747705736
254,3.0547473985134084,-3.219943152346637
255,3.0498243567752725,-3.289384793783102
256,3.0449013150371362,-3.168477825875628
257,3.039978273299,-3.108490419203357
258,3.0350552315608637,-3.350018975144532
259,3.0301321898227274,-3.219458032307267
260,3.0252091480845915,-3.177281335100832
261,3.0202861063464552,-3.1348446549215563
262,3.015363064608319,-2.736622975096628
263,3.010440022870183,-3.289478966378937
264,3.005516981132047,-2.952275372722012
265,3.0005939393939105,-3.418559220440962
266,2.995670897655774,-2.7458971619578256
267,2.990747855917638,-2.96979019095095
268,2.985824814179502,-2.764699805088742
269,2.980901772441366,-2.623660405247787
270,2.9759787307032295,-2.84597257024831
271,2.971055688965093,-2.2941847402494258
272,2.9661326472269574,-2.903844660637768
273,2.961209605488821,-3.280702050521071
274,2.9562865637506848,-2.965983708150984
275,2.9513635220125485,-3.274633211970059
276,2.946440480274412,-3.4084924088073176
277,2.9415174385362763,-3.241775853916161
278,2.93659439679814,-3.999004323484558
279,2.9316713550600038,-3.594051770338168
280,2.926748313321868,-3.143759962083322
281,2.9218252715837316,-4.083050213734839
282,2.9169022298455953,-3.775027212392477
283,2.911979188107459,-3.9490638016562465
284,2.9070561463693227,-3.906773902361986
285,2.902133104631187,-3.946541195927199
286,2.8972100628930506,-3.77559089208222
287,2.8922870211549143,-2.8208115332599593
288,2.8873639794167785,-3.2922801693724337
289,2.882440937678642,-3.964635492120283
290,2.877517895940506,-2.624737267048259
291,2.8725948542023696,-3.385340659284178
292,2.8676718124642333,-3.1795350425183773
293,2.8627487707260975,-2.958082303955994
294,2.857825728987961,-2.8093900787031516
295,2.852902687249825,-2.885445383142465
296,2.847979645511689,-3.05877781467711
297,2.8430566037735527,-3.020432519447501
298,2.8381335620354164,-3.627006398271372
299,2.83321052029728,-3.2051503153419882
300,2.828287478559144,-3.206355333783308
301,2.8233644368210076,-2.638539109180417
302,2.8184413950828717,-4.163949486570524
303,2.8135183533447354,-3.084162327325387
304,2.808595311606599,-3.6378911973228387
305,2.8036722698684633,-2.568751161739239
306,2.798749228130327,-2.8675668096590203
307,2.7938261863921907,-3.193060294179411
308,2.7889031446540544,-3.5225073316370823
309,2.783980102915918,-3.432096484391629
310,2.7790570611777823,-2.937996980125027
311,2.774134019439646,-4.134076756421166
312,2.7692109777015097,-2.697260850626993
313,2.764287935963374,-2.909380997561728
314,2.7593648942252376,-2.996466442901402
315,2.7544418524871013,-3.1420628490698648
316,2.749518810748965,-3.4055119607932522
317,2.7445957690108287,-3.420439495018978
318,2.739672727272693,-3.67707743053276
319,2.7347496855345566,-2.897614652291863
320,2.7298266437964203,-2.976816793875668
321,2.7249036020582844,-3.659331997040386
322,2.719980560320148,-3.511495616792005
323,2.715057518582012,-3.23948802378548
324,2.7101344768438755,-3.201196499708715
325,2.7052114351057392,-2.49557702674367
326,2.7002883933676034,-2.795235020501954
327,2.695365351629467,-3.662846360260689
328,2.690442309891331,-3.0481272013120613
329,2.6855192681531945,-3.047933051448383
330,2.6805962264150587,-4.113112731742337
331,2.6756731846769224,-3.5612947573896547
332,2.670750142938786,-2.950595671747845
333,2.66582710120065,-3.316807077316127
334,2.6609040594625135,-4.149662851903603
335,2.6559810177243777,-3.615907286535072
336,2.6510579759862414,-3.452147760957642
337,2.646134934248105,-3.435134220247736
338,2.6412118925099692,-3.509111862804497
339,2.636288850771833,-4.045074230381069
340,2.6313658090336967,-3.9089353033365377
341,2.6264427672955604,-3.71916581830695
342,2.621519725557424,-3.678693153851334
343,2.6165966838192882,-3.612793527972115
344,2.611673642081152,-3.4563079845706484
345,2.6067506003430156,-3.3320259364670797
346,2.60182755860488,-3.536647215762375
347,2.5969045168667435,-3.757729938549391
348,2.591981475128607,-3.838781014896692
349,2.587058433390471,-3.816879113243665
350,2.5821353916523346,-2.752880667835935
351,2.577212349914199,-3.376867559400493
352,2.5722893081760625,-3.739636660403127
353,2.567366266437926,-3.662130879162844
354,2.5624432246997904,-3.917234172754883
355,2.557520182961654,-4.38134936870573
356,2.5525971412235178,-3.5130947192857422
357,2.5476740994853815,-3.29698015663431
358,2.542751057747245,-3.813867970538863
359,2.537828016009109,-4.048071666050155
360,2.532904974270973,-3.7022826723568527
361,2.5279819325328368,-3.837524090311855
362,2.5230588907947005,-3.606466732142692
363,2.5181358490565646,-3.631068696114485
364,2.5132128073184283,-3.8877552387021272
365,2.508289765580292,-4.509484248512558
366,2.5033667238421557,-4.46017708315229
367,2.4984436821040195,-3.9570086741035513
368,2.4935206403658836,-3.770844380769465
369,2.4885975986277473,-4.715195543424366
370,2.483674556889611,-4.586342840651717
371,2.478751515151475,-4.247680627595436
372,2.473828473413339,-4.771881629493398
373,2.4689054316752026,-4.158990762547681
374,2.4639823899370663,-3.9519590583508957
375,2.45905934819893,-4.253868295942543
376,2.454136306460794,-4.217448618075304
377,2.449213264722658,-3.899414536520172
378,2.4442902229845216,-3.370967285845153
379,2.4393671812463857,-3.2300561487534023
380,2.4344441395082494,-3.455947648393173
381,2.429521097770113,-4.009979864641115
382,2.424598056031977,-3.533264203916817
383,2.4196750142938406,-3.2656268336060084
384,2.4147519725557043,-5.067995874266107
385,2.4098289308175684,-2.579154269909389
386,2.404905889079432,-3.890456843550192
387,2.399982847341296,-3.6906218272100206
388,2.39505980560316,-3.994742108386673
389,2.3901367638650237,-4.332604589326402
390,2.3852137221268874,-3.891415687958998
391,2.380290680388751,-2.975317387299792
392,2.375367638650615,-5.495929937212721
393,2.370444596912479,-4.214756855015123
394,2.3655215551743427,-3.561132786412601
395,2.3605985134362064,-3.77186217680531
396,2.3556754716980706,-3.788081416443436
397,2.3507524299599343,-3.136103913179624
398,2.345829388221798,-3.208445700180358
399,2.3409063464836617,-3.572154097611623
400,2.3359833047455254,-3.314296418208857
401,2.3310602630073896,-4.347329345057478
402,2.3261372212692533,-3.873586654427223
403,2.321214179531117,-3.333310702726442
404,2.316291137792981,-3.4866817170625
405,2.311368096054845,-3.415571146509904
406,2.3064450543167085,-3.927169368974159
407,2.3015220125785723,-3.7882008220409826
408,2.296598970840436,-3.036199939333263
409,2.2916759291022997,-4.807685821738917
410,2.286752887364164,-3.17039475085201
411,2.2818298456260275,-4.615478720517862
412,2.2769068038878917,-3.384643451050036
413,2.2719837621497554,-3.9532421237509694
414,2.267060720411619,-3.377430740658651
415,2.262137678673483,-3.0086224915293287
416,2.2572146369353465,-3.374463267189529
417,2.2522915951972102,-2.9079540959539854
418,2.2473685534590744,-3.8493229066481613
419,2.242445511720938,-3.0435317483294324
420,2.2375224699828022,-2.776990439354572
421,2.232599428244666,-2.886330060005481
422,2.2276763865065297,-3.8950838855215046
423,2.2227533447683934,-2.816900390074404
424,2.217830303030257,-2.8837999483428574
425,2.212907261292121,-4.168771883313795
426,2.207984219553985,-2.570264747839937
427,2.2030611778158486,-2.597546017578134
428,2.1981381360777124,-2.550418957425242
429,2.1932150943395765,-3.756999051934845
430,2.18829205260144,-2.971177606209703
431,2.183369010863304,-2.871757905675477
432,2.1784459691251676,-3.303883946852768
433,2.1735229273870313,-2.97757830798305
434,2.168599885648895,-2.959746279883129
435,2.163676843910759,-3.169302728477731
436,2.158753802172623,-2.933162891108957
437,2.153830760434487,-2.847117934808173
438,2.1489077186963508,-2.732741805893537
439,2.1439846769582145,-3.0158867689121727
440,2.139061635220078,-3.0664876310072953
441,2.134138593481942,-3.288659876759368
442,2.1292155517438056,-2.602645444287492
443,2.1242925100056698,-3.3409983623616397
444,2.1193694682675335,-2.5118089745537
445,2.1144464265293976,-2.3449054702954792
446,2.1095233847912613,-3.4065924043772293
447,2.104600343053125,-4.1015545246397584
448,2.0996773013149888,-2.934014843322657
449,2.0947542595768525,-2.9071416673436388
450,2.089831217838716,-3.288028337008515
451,2.0849081761005803,-3.35906050102083
452,2.079985134362444,-2.553903459377635
453,2.075062092624308,-3.530349197140212
454,2.070139050886172,-3.753006760817499
455,2.0652160091480356,-2.695739886230295
456,2.0602929674098993,-3.272052829386975
457,2.055369925671763,-3.025635327345907
458,2.0504468839336267,-3.7418963159400422
459,2.0455238421954904,-3.594522714435732
460,2.0406008004573546,-3.3380739094202867
461,2.0356777587192183,-3.5094095320961998
462,2.0307547169810825,-3.042614776107012
463,2.025831675242946,-3.651577417383677
464,2.02090863350481,-3.51522245863172
465,2.0159855917666736,-3.55683857321907
466,2.0110625500285373,-3.8849541944087957
467,2.006139508290401,-2.964150683439571
468,2.001216466552265,-3.7680260381369477
469,1.9962934248141289,-3.29681555833397
470,1.9913703830759928,-3.459972897225808
471,1.9864473413378565,-2.945131337678702
472,1.9815242995997204,-3.688283386291035
473,1.9766012578615841,-3.663098633093588
474,1.971678216123448,-3.347645179630763
475,1.9667551743853118,-3.971694955730272
476,1.9618321326471757,-3.499523905777568
477,1.9569090909090394,-4.289324434889219
478,1.9519860491709033,-3.6080029649120338
479,1.947063007432767,-5.892159763857491
480,1.942139965694631,-5.25345875718549
481,1.9372169239564947,-5.201550027728557
482,1.9322938822183586,-5.4071661679287395
483,1.9273708404802223,-5.497366941028066
484,1.922447798742086,-5.576760269688976
485,1.91752475700395,-5.634823162455749
486,1.9126017152658137,-6.138308443928582
487,1.9076786735276776,-5.624438852869604
488,1.9027556317895413,-6.281906836414953
489,1.8978325900514053,-5.655572849531061
490,1.892909548313269,-5.409196535553672
491,1.887986506575133,-5.257158147904399
492,1.8830634648369966,-5.445924527860836
493,1.8781404230988605,-5.435289122520522
494,1.8732173813607242,-4.774868410868897
495,1.8682943396225882,-6.10494468924575
496,1.8633712978844519,-4.866039164019697
497,1.8584482561463158,-5.829056899094129
498,1.8535252144081795,-5.073467635655518
499,1.8486021726700435,-5.984931604349971
500,1.8436791309319072,-5.3643091800187666
501,1.838756089193771,-5.855477497480791
502,1.8338330474556348,-4.481514677056777
503,1.8289100057174987,-5.634015702971821
504,1.8239869639793624,-5.2248976846980675
505,1.8190639222412264,-5.728426676261554
506,1.81414088050309,-5.512172343571235
507,1.809217838764954,-5.794052164005531
508,1.8042947970268177,-5.66820030113597
509,1.7993717552886817,-5.861660996721752
510,1.7944487135505454,-5.302179967301612
511,1.7895256718124093,-5.8809513758919705
512,1.784602630074273,-5.676795060038068
513,1.7796795883361367,-5.688683682717736
514,1.7747565465980006,-5.854596264165162
515,1.7698335048598643,-5.726826723597266
516,1.7649104631217283,-6.421883722715721
517,1.759987421383592,-5.271540503814788
518,1.755064379645456,-5.751563084049709
519,1.7501413379073196,-5.8230006280872555
520,1.7452182961691836,-5.507212170364771
521,1.7402952544310473,-5.420813309150608
522,1.7353722126929112,-6.128145997518208
523,1.730449170954775,-5.680489201363733
524,1.7255261292166388,-6.210312180011237
525,1.7206030874785025,-5.412488649572856
526,1.7156800457403665,-5.401999291314472
527,1.7107570040022302,-5.563956585480746
528,1.7058339622640941,-5.980854094659946
529,1.7009109205259578,-5.3511780712581345
530,1.6959878787878218,-5.361991091345478
531,1.6910648370496855,-5.24868867338872
532,1.6861417953115494,-5.80881156015176
533,1.681218753573413,-5.703187603738458
534,1.676295711835277,-4.907205410183573
535,1.6713726700971407,-5.404924347223222
536,1.6664496283590047,-5.969391448789773
537,1.6615265866208684,-6.140706520223988
538,1.6566035448827323,-5.211041652342398
539,1.651680503144596,-4.535939121959233
540,1.64675746140646,-4.934978976697833
541,1.6418344196683237,-6.00269659166487
542,1.6369113779301874,-6.402949638676621
543,1.6319883361920513,-5.770139244443283
544,1.627065294453915,-5.8435536112914646
545,1.622142252715779,-4.899117629105083
546,1.6172192109776427,-6.204121160467933
547,1.6122961692395066,-5.38396948476255
548,1.6073731275013703,-5.318153420774472
549,1.6024500857632342,-6.477702564000734
550,1.597527044025098,-5.771028390448523
551,1.5926040022869619,-4.837414309958707
552,1.5876809605488256,-5.1943216794123295
553,1.5827579188106895,-5.380724264176046
554,1.5778348770725532,-5.422150878910477
555,1.5729118353344171,-5.8861796529374555
556,1.5679887935962808,-4.7535104885338075
557,1.5630657518581448,-2.662037720341311
558,1.5581427101200085,-3.558907572678629
559,1.5532196683818724,-4.939291748668434
560,1.5482966266437361,-4.771796059336573
561,1.5433735849056,-4.34337968298072
562,1.5384505431674638,-2.611649675743564
563,1.5335275014293277,-3.677853572691029
564,1.5286044596911914,-3.1301395387979047
565,1.5236814179530553,-4.651051319216303
566,1.518758376214919,-3.279552277493199
567,1.513835334476783,-4.773533399614787
568,1.5089122927386467,-3.425832088117749
569,1.5039892510005104,-3.807710425733326
570,1.4990662092623743,-5.015270601374728
571,1.494143167524238,-3.5699528237422142
572,1.489220125786102,-3.90515367362497
573,1.4842970840479657,-4.255992242203986
574,1.4793740423098296,-3.899685057465509
575,1.4744510005716933,-3.689660986193462
576,1.4695279588335572,-3.65803803782743
577,1.464604917095421,-3.62143625749937
578,1.4596818753572849,-2.84025371073997
579,1.4547588336191486,-3.881236617271147
580,1.4498357918810125,-4.28113915021341
581,1.4449127501428762,-4.252335065022874
582,1.4399897084047402,-4.356637679961938
583,1.4350666666666039,-3.2591438483783617
584,1.4301436249284678,-4.757896604681006
585,1.4252205831903315,-4.8602963415897005
586,1.4202975414521954,-3.591561910933202
587,1.4153744997140592,-3.212478834089315
588,1.410451457975923,-4.1113248689716455
589,1.4055284162377868,-4.071780073561423
590,1.4006053744996507,-3.973743963961646
591,1.3956823327615144,-4.456023152659324
592,1.3907592910233784,-4.464568943430375
593,1.385836249285242,-4.629039632123872
594,1.380913207547106,-3.024237661625487
595,1.3759901658089697,-4.9925657830275
596,1.3710671240708336,-4.525640090632471
597,1.3661440823326974,-4.782844969055259
598,1.361221040594561,-4.1934522839017365
599,1.356297998856425,-4.5603984238473885
600,1.3513749571182887,-6.088711222377564
601,1.3464519153801526,-3.169410515156548
602,1.3415288736420163,-4.189652174605495
603,1.3366058319038803,-4.056942702748492
604,1.331682790165744,-3.61570775465076
605,1.326759748427608,-4.219692412643223
606,1.3218367066894716,-5.465576919635658
607,1.3169136649513355,-4.911652187550021
608,1.3119906232131993,-3.8637477333080783
609,1.3070675814750632,-3.745799187594536
610,1.302144539736927,-4.74881200389742
611,1.2972214979987908,-2.851930145786199
612,1.2922984562606545,-4.591460135526518
613,1.2873754145225185,-3.476434137900166
614,1.2824523727843822,-5.357218562312771
615,1.277529331046246,-3.331024095184
616,1.2726062893081098,-5.206949377174358
617,1.2676832475699737,-3.7543257583833123
618,1.2627602058318375,-5.297493473326087
619,1.2578371640937014,-4.634203472126254
620,1.252914122355565,-5.343875634979236
621,1.247991080617429,-3.469564444296908
622,1.2430680388792927,-3.153157931819116
623,1.2381449971411567,-4.908994268002853
624,1.2332219554030204,-3.516860240846501
625,1.2282989136648843,-2.411610187483915
626,1.223375871926748,-3.739072643398748
627,1.2184528301886117,-3.104804064746251
628,1.2135297884504757,-4.028867975009874
629,1.2086067467123394,-3.867543162663956
630,1.2036837049742033,-4.271766517823473
631,1.198760663236067,-3.781500191560601
632,1.193837621497931,-2.912297749513174
633,1.1889145797597946,-4.02631772262119
634,1.1839915380216586,-4.937195650147185
635,1.1790684962835223,-3.8404197383558887
636,1.1741454545453862,-3.816958185478689
637,1.16922241280725,-5.200468239590806
638,1.1642993710691139,-2.705104387529591
639,1.1593763293309776,-3.33792795105308
640,1.1544532875928415,-4.26261788751304
641,1.1495302458547052,-2.127383290061462
642,1.1446072041165691,-3.651167783673281
643,1.1396841623784328,-2.938976030373444
644,1.1347611206402968,-2.667388349746783
645,1.1298380789021605,-4.334143514512452
646,1.1249150371640244,-3.553346077665183
647,1.1199919954258881,-4.062592868062099
648,1.115068953687752,-3.569620197039341
649,1.1101459119496158,-3.634315912087398
650,1.1052228702114797,-3.4902555633030943
651,1.1002998284733434,-4.017574668092644
652,1.0953767867352073,-2.807660128487121
653,1.090453744997071,-3.905366029886666
654,1.085530703258935,-2.185575263536467
655,1.0806076615207987,-3.5721239779681246
656,1.0756846197826624,-1.844174367218048
657,1.0707615780445263,-3.1075951827627777
658,1.06583853630639,-3.520670745265102
659,1.060915494568254,-2.2647376175349407
660,1.0559924528301177,-1.947303452960103
661,1.0510694110919816,-0.7853885028973436
662,1.0461463693538453,-1.238474368175805
663,1.0412233276157092,-3.1160268244525273
664,1.036300285877573,-3.669206138867992
665,1.0313772441394369,-2.7868661951506457
666,1.0264542024013006,-4.520894120989904
667,1.0215311606631645,-5.533661378694151
668,1.0166081189250282,-4.105277927019585
669,1.0116850771868922,-3.36693344926916
670,1.0067620354487559,-4.521856385129074
671,1.0018389937106198,-2.874972393311235
672,0.9969159519724835,-3.575522943450914
673,0.9919929102343477,-3.676928278052625
674,0.9870698684962114,-3.762908020357949
675,0.9821468267580755,-3.401475839150531
676,0.9772237850199392,-2.939081668846794
677,0.9723007432818034,-3.255156018130319
678,0.9673777015436671,-2.819576153590393
679,0.9624546598055312,-3.155735312660577
680,0.957531618067395,-2.462963387909085
681,0.9526085763292591,-2.617891699826336
682,0.9476855345911228,-3.1433163685418752
683,0.9427624928529865,-3.872549533695569
684,0.9378394511148507,-3.073224495614797
685,0.9329164093767144,-2.396121084062563
686,0.9279933676385785,-3.635700774306899
687,0.9230703259004422,-2.970961333374027
688,0.9181472841623064,-4.739210243588941
689,0.9132242424241701,-3.532436115002382
690,0.9083012006860343,-3.106308670436417
691,0.903378158947898,-2.780180344317485
692,0.8984551172097621,-3.8157441951504874
693,0.8935320754716258,-2.432729693827277
694,0.88860903373349,-3.8131063477642657
695,0.8836859919953537,-3.6971059147913437
696,0.8787629502572178,-2.772058206551616
697,0.8738399085190816,-2.928740968131616
698,0.8689168667809457,-2.24112298068576
699,0.8639938250428094,-3.264115830762785
700,0.8590707833046736,-2.368734194300647
701,0.8541477415665373,-3.010247744767703
702,0.8492246998284014,-3.173327298983741
703,0.8443016580902651,-2.3428250458560433
704,0.8393786163521293,-3.647600436460658
